charges_x_monthly,TotalCharges,charges_per_month,tenure,MonthlyCharges,is_monthly,Contract_Two year,PaymentMethod_Electronic check,InternetService_Fiber optic,service_count,gender,PaperlessBilling,OnlineSecurity_Yes,Partner,Dependents,TechSupport_Yes,OnlineBackup_Yes,MultipleLines_Yes,SeniorCitizen,DeviceProtection_Yes
-0.9461653745353662,1.5324757604791326,0.9423139749047306,1.2014260790034217,0.9961709016540415,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,0.5079352703082123,0.9943362376363841,0.8314950202966611,1.5720525923295021,1.0317424524031547,1.5347862362384515,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.41765661345668176,-0.8522742346309355,-1.4924402170510873,-0.5896262538947137,-1.4760021709057967,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.0140981720572113,-0.8963286058663975,0.6814592080442428,-1.2002122764736234,0.36236545620581423,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.2520114871198592,-1.2705791158285804,1.3235432835192036,-1.3216987509406526,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,1.2221644921751607,0.7028731147030552,1.0793088744876398,0.6842457086062228,-1.1068507051144352,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.5705298937831644,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.8448282716180335,0.1811093987116718,1.1200146093262338,0.1732193285066055,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,1.0471678523539008,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.41507221853698156,-0.9267147135163551,-1.5287821683737106,-0.9152721326034655,-1.472683817788267,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.8860609536063396,-0.8251600789573913,-1.0373893371192475,-0.8753802566328698,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,0.5079352703082123,0.9943362376363841,-1.2026530232775414,1.5720525923295021,1.0317424524031547,1.5347862362384515,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
1.405634002391787,0.14340282203189988,0.9546934865499637,-0.1825689055087738,0.8650959535116071,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,0.5079352703082123,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
1.1032597967868674,0.05055516313325683,0.6062499476805899,-0.1418631706701798,0.4768486387605988,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.5705298937831644,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,1.1650417055763358,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,-1.0089217498805365,-1.4968519865591445,-1.3223294809894055,-1.5008898192872717,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.02128796630651052,-0.049061261207183085,0.18378270803857208,-0.009290092957543614,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.031297311737476054,-1.005696023285925,-1.2026530232775414,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.5092293398910529,-1.3113370787453271,0.5094285867473239,-1.3366313399695375,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,1.1476362555781168,0.5172473610271187,1.1607203441648277,0.4934404043482487,-1.1068507051144352,-0.5638215469828244,1.406902978722722,-0.8876957859057464,1.0471678523539008,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,-0.4786018985341281,-1.5238396078467151,1.2828375486806096,-1.5091857020810966,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,1.5205626511261165,0.8789909356609592,1.2421318138420157,0.8767101894229619,-1.1068507051144352,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
1.0308967390352626,0.24958965309745576,0.41623137562571844,0.18378270803857208,0.38393475146975936,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,-0.22844854154870073,-1.331272762209862,1.6084834273893616,-1.3482455758808924,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,1.6057534496855286,0.8387036973854054,1.3642490183577978,0.8285940692187774,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,2.1256330164452777,-1.005696023285925,-1.2026530232775414,1.5720525923295021,1.0317424524031547,1.5347862362384515,1.5545469214496157,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
1.525808366157845,-0.9669516242961546,1.0162022194681049,-1.2816237461508113,1.0193993734767515,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-0.031297311737476054,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
1.114889573925518,-0.671449469828805,0.6788856758312091,-0.9559778674420595,0.4917812277894838,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.5705298937831644,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.29102126239137344,-0.9977984599321406,-1.3099032536552082,-1.2816237461508113,-1.3134028681468275,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.6330607553254017,-0.8146042369161505,1.5145943060814746,-1.1595065416350294,1.1571110278542456,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,1.0471678523539008,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,2.2636062032690805,1.3755715631171914
0.9908386177799101,0.2503355936462633,0.3502136849474915,0.22448844287716607,0.33250027814804467,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,2.2636062032690805,-0.7269705385112015
0.653575080759038,0.27411793349648295,0.05021269874505019,0.46872285190873,-0.10054480368961842,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,0.5079352703082123,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,1.5545469214496157,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
0.467498646540626,-0.4916997369940737,-0.3758363946850587,-0.4268033145403377,-0.3394662281517771,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.031297311737476054,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,1.5296894531350569,1.463237251012147,0.8350744654560759,1.3943732757576397,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,1.0471678523539008,-1.005696023285925,0.8314950202966611,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,1.3755715631171914
1.3914198303334362,-0.07989667519645302,0.8972283047997279,-0.38609757970174374,0.8468450113651922,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,2.2636062032690805,-0.7269705385112015
-0.4577147347120344,-0.8563769076493774,-1.5735340553210688,-0.5082147842175256,-1.5274366442275116,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.4671933960229527,-1.347695249808789,0.7536629957788878,-1.3333129868520075,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.47427983123662504,-1.4984263478553665,1.2014260790034217,-1.469365464670737,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.4564225372521843,-0.9516379036176922,-1.5315946714350972,-1.0373893371192475,-1.5257774676687466,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.2130965808741245,-0.42570593785250505,0.4383252928759269,-0.6303319887333076,0.6178786462556232,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.2611736710318801,0.1873006715914249,0.346605647392948,0.17487850506537042,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,1.0471678523539008,0.9943362376363841,-1.2026530232775414,1.5720525923295021,-0.9692341317067846,1.5347862362384515,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,-0.7309711377380721,0.8455612774243095,-1.0373893371192475,0.9663057235962715,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,0.5079352703082123,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.347324282774568,-0.9869603825465237,-0.4926229522875579,-1.2816237461508113,-0.4937696481169216,0.9034642119115893,-0.5638215469828244,1.406902978722722,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.6393655292773454,-0.20659035693605704,1.2828375486806096,-0.21834633936193276,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.031297311737476054,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,1.3755715631171914
1.0050527898382609,-0.9121249939587943,0.28439995231906795,-1.2002122764736234,0.3507512202944595,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
0.8900472159116034,0.5026390145664891,0.13099169710013855,0.7129572609402939,0.2030845065643751,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,2.2636062032690805,-0.7269705385112015
0.5217709398543294,-0.5373776258945876,-0.17322922227714546,-0.5896262538947137,-0.2697808126836477,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.5705298937831644,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
0.4998035830368781,-0.6866973722235491,-0.2795853900811661,-0.7931549280876836,-0.2979868141826523,0.9034642119115893,-0.5638215469828244,1.406902978722722,-0.8876957859057464,-0.5705298937831644,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,1.423085772939285,0.5091844041562363,1.4863662228735797,0.5216464058472539,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,1.5864004343995892,0.9943362376363841,-1.2026530232775414,1.5720525923295021,1.0317424524031547,1.5347862362384515,1.5545469214496157,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.0993832044073173,-0.9741916355051697,0.4702457428459901,-1.2816237461508113,0.47187110908430413,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-0.5705298937831644,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
1.3965886201728366,-0.8474694999194982,0.8950164257936503,-1.1595065416350294,0.8534817176002523,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,0.9943362376363841,-1.2026530232775414,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
0.4364859075042239,-0.9854465620210024,-0.37846841626657024,-1.2816237461508113,-0.3792864655621371,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.5705298937831644,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.414165798773893,-0.3547110374656805,-0.30468611002455576,-0.37430893588584213,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.031297311737476054,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
0.4998035830368781,-0.5338014991458923,-0.15824758832270053,-0.5896262538947137,-0.2979868141826523,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.5705298937831644,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.49406919520793324,-1.339855032581005,0.631545791263106,-1.3731332242623675,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.7476231635188071,-1.3908422557838016,-0.2639803751859618,-1.469365464670737,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.83965151497745,-0.9786014605142973,0.1377086161761562,-1.2816237461508113,0.13837662077254032,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.5321085195331302,-0.9107428100007096,-0.2978157549473942,-1.1595065416350294,-0.2565074002135275,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,1.5864004343995892,-1.005696023285925,0.8314950202966611,1.5720525923295021,-0.9692341317067846,1.5347862362384515,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.421533205836232,-1.000014342150657,-1.4769990237728858,-1.2816237461508113,-1.480979700582092,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.9753322482617088,-0.6428843346950542,0.36060324382187947,-0.8745663977648716,0.3125901594428645,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
0.6419453036203874,-0.9081978363636011,-0.24983776154726886,-1.1595065416350294,-0.1154773927185032,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.031297311737476054,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,1.5545469214496157,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.43833177281428315,-0.9368287897810702,-1.4691405593366584,-0.9966836022806536,-1.5025489958460367,0.9034642119115893,-0.5638215469828244,1.406902978722722,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,2.2636062032690805,-0.7269705385112015
1.3991730150925366,-0.7841523109824745,0.676220231753424,-1.0780950719578415,0.8568000707177821,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,1.9014530590040328,0.8994511732678954,1.6084834273893616,0.8982794846869069,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,2.1256330164452777,0.9943362376363841,-1.2026530232775414,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,-0.3513312772508037,-0.3121080499162053,-0.22327464034736777,-0.4008557608260819,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-0.031297311737476054,-1.005696023285925,-1.2026530232775414,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.8887550184517534,-0.9777677622538652,0.20057633166597566,-1.2816237461508113,0.2014253300056102,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,-0.8537441763006446,-1.4603575696726399,-0.6303319887333076,-1.4859572302583868,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.9426123017955508,0.08103241812094064,1.3642490183577978,0.12676238486118555,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,1.0471678523539008,0.9943362376363841,-1.2026530232775414,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,-0.5479743695732371,-1.4928564217216587,0.8350744654560759,-1.5075265255223318,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.2454015173703765,0.582279137865656,0.578346629229501,0.46872285190873,0.659358060224748,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-0.031297311737476054,0.9943362376363841,0.8314950202966611,1.5720525923295021,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,-0.5387159309968602,-1.4668180172158303,0.7943687306174818,-1.462728758435677,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,1.7701017041301728,0.8450413188751453,1.5270719577121736,0.8335715988950722,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,2.1256330164452777,0.9943362376363841,-1.2026530232775414,1.5720525923295021,1.0317424524031547,-0.6515565336648191,1.5545469214496157,1.3595336141962153,1.1650417055763358,2.2636062032690805,1.3755715631171914
-0.2806836827125728,-0.9976229445088917,-1.296667945131036,-1.2816237461508113,-1.3001294556767078,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,1.4650997773794792,0.9096959559959219,1.1607203441648277,0.9679649001550363,-1.1068507051144352,1.7736108266016,1.406902978722722,1.1265120504989958,0.5079352703082123,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,1.5545469214496157,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.1859518696945723,1.1175568189558462,-0.5489205190561197,1.1952720887058406,-1.1068507051144352,-0.5638215469828244,1.406902978722722,1.1265120504989958,0.5079352703082123,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,1.5545469214496157,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.9062891061357699,-1.4451139623282885,-0.8745663977648716,-1.4710246412295018,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.2699532691075281,-0.06706210987138067,0.5830003904653823,-0.2639803751859618,0.6908824148412829,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.5139243774629597,-1.5265762836196821,1.1200146093262338,-1.4959122896109767,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.2466937148302266,-0.9716905407238737,0.6588488893154475,-1.2816237461508113,0.6610172367835129,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
